,0,1,2
3773,2.45429403577,1.76817327598,0.0579966015099
3774,2.31159250102,1.72487504463,0.0884612203444
3775,0.00037824002131,0.59150933564,-1.53544430077
3776,0.352090164812,-0.13055805183,-0.783612588977
3777,1.63254670942,3.13740865713,0.473993045466
3778,-0.0698449422642,-0.840974805598,0.529711822629
3779,0.332816562772,1.42790319147,-0.140329369146
3780,0.464905633692,-1.05428836119,0.213631390917
3781,1.01711618534,0.917902699611,-1.09881719265
3782,0.887531978731,0.475966609787,-1.24046065995
3783,0.479785997606,0.0724858113475,-0.938773551579
3784,0.761602030561,0.650841965601,0.460628675741
3785,-1.76980152075,1.71464007914,2.00789266318
3786,0.0165493734119,-0.145702717643,-0.720098164617
3787,0.424917317534,0.424321812536,-0.546512305996
3788,1.51924910554,1.40967703485,0.667442801015
3789,-0.0330724885892,-1.91314953277,0.975490502014
3790,1.19662924,1.87748350373,0.456786912605
3791,0.344403627278,0.816268067806,0.39291397864
3792,1.51924910554,1.40967703485,0.667442801015
3793,0.424917317534,0.424321812536,-0.546512305996
3794,0.0165493734119,-0.145702717643,-0.720098164617
3795,0.0788775045106,-2.21929190503,0.553682605876
3796,0.58184414678,-2.09095724996,0.781668395822
3797,1.46292102566,1.17317468427,-1.03616367081
3798,2.97249895285,1.54201264876,-0.442870850677
3799,0.579633748152,1.12559173987,-1.20488496858
3800,0.00716180607672,-0.575247704656,-0.337134949833
3801,1.46292102566,1.17317468427,-1.03616367081
3802,-0.0779700500815,0.333390067771,0.356346630745
3803,-0.0355390344717,0.387334190179,-0.0292504159662
3804,0.396508532387,1.58036133145,-0.436068836297
3805,1.09259136585,0.411757720608,1.37936743159
3806,0.643211607101,-1.42220814095,0.469682597498
3807,-0.040559823259,-1.26987302375,0.07711259237
3808,-0.201412661099,-1.62733941217,0.804680030018
3809,0.985247041955,-0.466445258995,0.251002195531
3810,-0.587593576865,-0.68687494028,-0.561003578916
3811,-0.201412661099,-1.62733941217,0.804680030018
3812,-0.683434243555,-0.892153270967,-0.220661410881
3813,-0.040559823259,-1.26987302375,0.07711259237
3814,1.3413383237,1.6443559378,0.381559209713
3815,-1.06278363559,0.0108417254336,0.150543231756
3816,0.192164788911,-0.962318095932,0.909374882882
3817,0.187835087906,0.00396925878313,-0.387253444903
3818,1.18423859255,-2.87696086919,0.521560467448
3819,1.04561093153,-0.931853707054,0.736645305251
3820,1.3413383237,1.6443559378,0.381559209713
3821,0.530848204323,0.118736126237,0.681130120558
3822,1.51243190536,1.18141215174,-0.923543175006
3823,0.530848204323,0.118736126237,0.681130120558
3824,1.33652659822,2.86062433542,-0.692691380386
3825,2.27112588481,2.7386365335,0.586922574997
3826,2.44672863693,2.77595045014,0.728038615612
3827,1.71623586563,1.14127487828,1.15663382499
3828,1.64345114033,-0.437131187419,0.0199668032112
3829,1.71623586563,1.14127487828,1.15663382499
3830,1.64345114033,-0.437131187419,0.0199668032112
3831,-0.0558126638301,0.205656378922,1.2533562138
3832,-0.410290224017,0.130886288885,-0.920341100679
3833,-0.702514764951,0.895935555487,0.531099578618
3834,-0.0295979321457,0.904763412511,-0.374324184497
3835,1.40389047214,1.10247762626,-1.11784010383
3836,1.24088368781,2.50748917487,-1.85109911305
3837,0.98811996074,-0.794934082168,-1.31981578611
3838,-0.0295979321457,0.904763412511,-0.374324184497
3839,1.17356431168,1.34551736644,-1.17278019956
3840,1.40389047214,1.10247762626,-1.11784010383
3841,1.64091502916,2.31866678205,-0.0963918480851
3842,0.906338578856,1.25815379311,-0.831541062646
3843,1.45350372131,2.00782202249,-1.58968737097
3844,0.938374469894,-0.710932268113,0.152611188829
3845,1.24088368781,2.50748917487,-1.85109911305
3846,0.98811996074,-0.794934082168,-1.31981578611
3847,-0.211688656803,-1.20026728102,0.216682469975
3848,1.42039978026,1.11572415091,-1.69399209527
3849,1.86063558049,4.05627043461,1.2048249324
3850,-0.279105955478,-1.32196123081,-0.0445335503907
3851,1.25110701979,1.15162871335,-1.00749962165
3852,1.42039978026,1.11572415091,-1.69399209527
3853,1.45245406981,-0.793924067109,-0.752610640868
3854,0.246595536945,-0.531720714714,-0.712159578972
3855,0.386178961836,-0.3567699007,1.02847012212
3856,-0.608598169927,1.41671664682,1.02714640701
3857,1.35015611993,2.02471292436,-1.33617672016
3858,-0.608598169927,1.41671664682,1.02714640701
3859,1.35015611993,2.02471292436,-1.33617672016
3860,0.156232219456,0.317824416067,-0.473951545866
3861,-0.490947493264,-1.36380807245,1.38492965433
3862,1.66438603435,2.38508956792,-1.21802184114
3863,0.978554214053,0.840635561681,-0.307747294078
3864,1.66438603435,2.38508956792,-1.21802184114
3865,0.178972639426,0.711967199441,0.544284640367
3866,0.978554214053,0.840635561681,-0.307747294078
3867,1.13889223913,0.426373859709,-1.40367736778
3868,1.80286223686,3.23985514086,1.60000839651
3869,-0.294399606601,-1.19294421374,-0.203584083101
3870,1.43664849375,1.15983558347,-1.18702683383
3871,0.652388810907,-0.53372155438,-0.961821620088
3872,-0.789841974698,0.0902828701365,-1.2246950462
3873,-0.294399606601,-1.19294421374,-0.203584083101
3874,1.53999935367,2.96806536206,-0.895142970441
3875,1.92838487178,0.722480548359,-1.1790984733
3876,-0.0307517510643,-1.57161597792,-0.392189603404
3877,1.92838487178,0.722480548359,-1.1790984733
3878,-0.267266317401,1.97020979268,0.505186106009
3879,-0.6979673028,-1.44505831986,-1.03191140682
3880,-0.857409111989,-1.61909305354,-1.1267077929
3881,2.06874344248,2.88622543375,-0.657113423151
3882,2.06874344248,2.88622543375,-0.657113423151
3883,2.06874344248,2.88622543375,-0.657113423151
3884,2.06874344248,2.88622543375,-0.657113423151
3885,-0.327799943808,1.50844800625,-1.05390248045
3886,-0.334001046346,1.54608632718,-1.10816093939
3887,2.06874344248,2.88622543375,-0.657113423151
3888,-0.13355553302,-1.9020598236,0.823649651
3889,-0.696298856604,-1.35240679359,-0.0805372191636
3890,0.586851463143,-0.246991140682,1.02660634325
3891,1.11143879464,-0.481792413878,-0.724744500267
3892,-0.13355553302,-1.9020598236,0.823649651
3893,0.340160367752,-1.7994029991,0.22416361033
3894,1.23130886801,0.326663322285,-1.07934932216
3895,1.23458953209,-0.371873167184,0.0022196740102
3896,2.38219179485,1.33424223062,-0.42287145638
3897,-0.164448676954,-3.34435645956,-0.0330990624053
3898,0.340160367752,-1.7994029991,0.22416361033
3899,0.173095068815,-2.49099015298,0.606089648766
3900,0.458497614159,1.39930946558,-1.47943468004
3901,1.69595770159,1.03712593156,-1.79671879027
3902,0.120314200855,1.59937294569,-1.60716589436
3903,-0.0554089264601,0.146121827365,-0.327607554225
3904,0.748670666051,-1.92725074071,0.0444101202354
3905,-0.309957947167,-0.352939566492,-1.06670447662
3906,2.14913797829,2.46396392914,0.821542429488
3907,0.0387086265831,1.07593675703,0.514478448723
3908,-0.188879723415,-0.560964645481,0.777150079146
3909,2.14913797829,2.46396392914,0.821542429488
3910,0.981838210697,-2.35930424411,0.0913437632758
3911,0.0387086265831,1.07593675703,0.514478448723
3912,-0.663930455141,-2.72109404563,0.633643225379
3913,1.26232551437,-1.65915720596,0.105757038969
3914,0.185216389032,0.574494973565,-0.186991838479
3915,0.67396296001,-2.26885924906,0.775913231561
3916,1.89706778078,2.33387851281,0.626151237621
3917,1.9802351417,2.85259375852,0.0646967234495
3918,-0.401757685143,-2.94346143761,-0.417158474026
3919,0.757399054594,-0.342009621013,1.05552844275
3920,-1.07330384187,-1.26598162822,-4.10079192221
3921,-0.526659658316,-1.16461457132,-1.54550434721
3922,0.314751860064,-0.798211921897,0.384939934409
3923,1.48173413657,1.09932075269,-1.34825945319
3924,-0.322870323322,-0.797916670185,-0.532203539268
3925,1.14232770811,1.35309201269,0.278807605101
3926,-0.322870323322,-0.797916670185,-0.532203539268
3927,1.14232770811,1.35309201269,0.278807605101
3928,0.362035728665,0.569442924372,0.160630471824
3929,0.80722041583,1.90423775423,-0.572750380516
3930,0.96195825685,-0.468165907266,0.455606793539
3931,0.935801538904,1.32510689256,-1.50662154577
3932,0.558398273089,-3.07890673798,0.176245720747
3933,3.85475458657,3.85029284164,-1.8631080006
3934,0.791410255386,1.43681176363,0.116537279749
3935,2.39930672543,0.529021844085,-1.29013131068
3936,1.60058022806,2.3948188305,-1.07751389907
3937,0.234219888256,1.30034518696,-1.30876209218
3938,0.0713624774061,0.148281078446,-0.182171478692
3939,-0.304030089395,0.0983654129062,-0.504344840773
3940,0.234219888256,1.30034518696,-1.30876209218
3941,-0.301290505387,-2.20241503859,1.11859358882
3942,0.657061803772,-0.905408377036,-0.879902267088
3943,0.0713624774061,0.148281078446,-0.182171478692
3944,1.74529382511,1.25824435624,0.0823374469094
3945,2.24367723233,2.94574985604,0.430924128777
3946,0.255039951926,-1.05022540351,0.99756225809
3947,-0.281813542463,-1.38250321847,1.94109506313
3948,-0.836563418799,3.0829900379,0.382900900681
3949,0.963993378247,2.03085664496,-1.5121412614
3950,1.95416311198,1.65032241582,0.269611855728
3951,0.508389796576,-0.138559745859,-1.01589973075
3952,0.402632401106,-1.64582386168,-0.0517584882667
3953,-0.39150450744,-1.8453965901,-0.405439167358
3954,-0.0529069419879,-1.88557803233,0.582327388012
3955,-0.0630764341134,-0.622164972295,-0.182353821481
3956,-0.159544801763,-1.00519340618,0.970625858961
3957,2.00959294333,2.50427479429,-0.551642484755
3958,-0.736084491099,1.17584041862,-0.900092180273
3959,0.5641290696,1.02537997973,0.49317785391
3960,-0.643433761076,0.66122058175,0.686859902871
3961,0.663241644365,-1.29936069764,-0.794208384056
3962,1.48423138108,1.458286891,-1.67708402926
3963,0.333542768178,0.336739840041,-2.13987793804
3964,-0.362717837543,0.571193693542,-0.0220859437634
3965,1.54440052421,1.96940459992,-0.0634590128151
3966,1.34623407362,1.22406459258,-0.337876585496
3967,2.37177585717,1.17556062346,-0.757145508779
3968,0.647263436084,-1.10240675824,-1.44906961129
3969,0.369459049688,-1.27876537497,-0.818273676913
3970,1.36317863913,1.99988506205,0.273749780251
3971,-0.666966911389,-1.55833028992,-1.45462730508
3972,-1.56091049023,0.200689017631,-0.104512808276
3973,1.33800790161,-1.7532172244,0.0381599849331
3974,0.762715835593,-1.68573502863,-0.40309157439
3975,1.33800790161,-1.7532172244,0.0381599849331
3976,0.291930634202,0.206254757267,-0.309132270554
3977,2.64720631357,4.04674554342,1.042728452
3978,-0.57984771382,0.655663588357,-2.04426531057
3979,-0.568739151347,0.718253183954,-2.05682026723
3980,0.436928107293,-0.105520851782,-0.225652445468
3981,0.560250132456,-1.640180368,0.749133673741
3982,0.0792402604005,-1.19502685425,-0.0872854462289
3983,0.560250132456,-1.640180368,0.749133673741
3984,2.58118597134,2.81625094323,1.10784978813
3985,0.107853930791,0.308473930383,-1.06959408638
3986,0.093059005593,0.308898878018,-1.02357467291
3987,-0.277126100303,-0.808506828808,0.575743990592
3988,-0.571252937378,-2.6630560027,0.14290011354
3989,0.26906491785,-1.9192124493,0.0256777116102
3990,0.843655963243,0.262525833474,0.0636378404158
3991,0.680352225476,-0.407677416648,0.22151081435
3992,0.594487356608,-0.0437884809884,-0.121990872771
3993,1.75391116102,2.86700020183,-1.39592727444
3994,0.0394696388397,0.34991142774,-1.26433326717
3995,1.29132303797,3.38281836458,-0.0132686481694
3996,0.4007140992,-1.84801905437,0.240468157296
3997,-0.172595607426,-1.6334926603,1.12179356008
3998,-0.831099644704,-1.61997320478,-1.23950854105
3999,-0.792220469369,1.1015203785,1.28395540238
4000,-0.309957335279,0.946615847977,1.46122500096
4001,2.13699968431,1.04498923032,0.0471863818671
4002,-1.03998267841,-1.03344791725,2.49745147584
4003,-0.275427705593,1.34190569325,2.02257623651
4004,1.94123148553,1.03170270505,-1.31784074757
4005,-0.504077004332,-1.78147991006,0.520731375016
4006,-0.246727520478,-0.693362746986,-0.119135361281
4007,0.726197153437,2.30304381334,-2.09813659182
4008,-0.447914791788,0.00998208405262,-0.779533172757
4009,1.16589782887,0.377614988913,-0.623110363641
4010,2.37871609042,2.9843617503,-0.260042420294
4011,0.401319358654,2.03686463666,-2.66125550742
4012,-0.447914791788,0.00998208405262,-0.779533172757
4013,-0.622784182764,1.87040944855,-2.58709500626
4014,-0.0561922462821,0.320359812794,0.765705111316
4015,1.13573299036,0.345210310343,-0.615968753305
4016,0.353962013337,2.09837688745,-2.54477937694
4017,-0.189976945692,-0.597483528087,-1.3877774008
4018,2.27382803969,3.33694840654,-1.70863608009
4019,0.341534181102,-1.8407408697,1.48534029094
4020,1.94053883122,1.76621978796,-0.52729084076
4021,-0.587829360447,1.61238745308,-2.44476123155
4022,-0.510042336777,-0.530314501575,-0.0545788345729
4023,-0.587829360447,1.61238745308,-2.44476123155
4024,-0.510042336777,-0.530314501575,-0.0545788345729
4025,0.702530760184,-1.3270743567,-0.0243543932954
4026,2.05446380717,1.1808509593,-0.174183025472
4027,0.702530760184,-1.3270743567,-0.0243543932954
4028,2.05446380717,1.1808509593,-0.174183025472
4029,1.94361224796,1.00918107958,-1.74552395346
4030,1.47693204133,0.883487752456,-1.94236362819
4031,1.95025752528,1.04617279427,-1.6907824217
4032,2.29952779012,2.45969591611,-1.00763603488
4033,2.47253994168,3.10766397902,0.000440845576662
4034,0.120817830795,0.533365640312,-0.801658635644
4035,0.801079454462,1.32601218493,-1.08406565703
4036,0.607937705139,0.225587590808,0.351173871467
4037,0.801079454462,1.32601218493,-1.08406565703
4038,0.0325474301254,0.995380144642,-0.298456383941
4039,-0.0405208997324,1.36355714838,-0.894006274943
4040,-0.638520663542,-1.10047848183,1.11263615301
4041,1.6850736973,2.54905935477,-0.163896474077
4042,1.05581215279,0.272227064155,-0.42734523264
4043,1.6850736973,2.54905935477,-0.163896474077
4044,0.946190455615,0.277699052779,-0.397858711959
4045,0.976067177486,0.248030993695,-0.410320886821
4046,-0.00618248062121,0.201375673536,-0.91548439028
4047,-0.436243276913,-1.15906467118,-0.339166552071
4048,0.927256430299,-0.563594692996,-0.939146110242
4049,0.285437010144,1.16318924137,-2.16228006264
4050,0.285437010144,1.16318924137,-2.16228006264
4051,0.507004751381,-1.7156314591,0.179434164274
4052,0.406025834113,-1.56941968318,-0.987986888518
4053,1.83748653996,2.74636414956,-1.20876085609
4054,1.63596732059,1.48213402742,0.241105147095
4055,0.653741951731,0.498836566862,0.485560935579
4056,0.653741951731,0.498836566862,0.485560935579
4057,1.63596732059,1.48213402742,0.241105147095
4058,1.22445477641,2.13939917726,-0.996273870108
4059,1.22445477641,2.13939917726,-0.996273870108
4060,-0.500470126823,0.536671569953,1.1082887054
4061,-0.45125717695,0.547751443147,1.14387635914
4062,1.01967481026,0.381561445579,-0.71534515395
4063,0.542874266975,0.0808936600064,-1.25045808422
4064,2.4332076224,2.94993341266,1.57852645859
4065,2.40144064645,2.91918543473,1.65160089902
4066,0.0234725839242,-0.506950166864,0.235410441936
4067,0.486271880967,-1.69949236276,-0.260890420595
4068,-0.108138206515,-0.254241576046,-1.5273934541
4069,0.645751519811,0.635563635044,0.143392099951
4070,0.836640595211,-1.9903482468,-0.599992514847
4071,0.133480740293,0.187840177859,0.566232153469
4072,1.11666626328,0.802370824091,-0.716059063028
4073,-0.03137701685,-2.44353537394,0.0661762405381
4074,-1.51313459022,0.323772351236,-1.49898697471
4075,0.501187212659,1.11060039594,0.745476397922
4076,-0.03137701685,-2.44353537394,0.0661762405381
4077,2.31844306125,0.821619148779,-0.499998823244
4078,0.665088443499,1.16732841527,-0.856874177032
4079,-0.548631724569,-0.442413155856,-0.341606104041
4080,1.57521154299,0.301977781921,-0.170066301135
4081,2.10169980263,0.641544137474,-0.455707425026
4082,2.31844306125,0.821619148779,-0.499998823244
4083,1.6038771637,1.22926685279,-1.6690935429
4084,1.82947812442,0.971424795014,0.312809366239
4085,1.03235998764,1.87303641733,-0.307006627129
4086,0.28029928059,-1.54292490363,1.20127433571
4087,0.28029928059,-1.54292490363,1.20127433571
4088,1.77917325584,2.22078365302,-1.19833314339
4089,-0.848216969773,0.742891635109,0.757665402947
4090,1.65623664826,0.663538177928,-1.29447198541
4091,1.77917325584,2.22078365302,-1.19833314339
4092,0.2375072341,2.1243193492,-0.978296071372
4093,0.2375072341,2.1243193492,-0.978296071372
4094,1.13563171998,-0.622702353087,-0.839442601189
4095,0.206621413288,0.683248070886,0.287978858006
4096,1.42801928181,2.62984347514,-0.874413978039
4097,1.42801928181,2.62984347514,-0.874413978039
4098,1.10728986062,-0.690727608624,-0.266853289665
4099,1.42801928181,2.62984347514,-0.874413978039
4100,1.42800393267,0.789137247619,-0.356761329835
4101,-0.812142512418,1.05616556246,0.0461199611016
4102,-0.812142512418,1.05616556246,0.0461199611016
4103,0.975415623468,0.758628749122,-0.0658491895668
4104,1.09804148931,2.26322408199,-0.0301637253911
4105,2.17235778619,0.729817458474,-0.658964688752
4106,0.622025244945,-2.0229107287,0.193896617604
4107,1.66656229901,0.810637235541,-1.16602032718
4108,0.217912305275,2.25795166708,1.20220334254
4109,1.9544429835,0.835856153836,-0.395841340638
4110,2.4761622448,1.67335329808,-0.0962512506055
4111,0.0132714816549,-1.66354293475,-0.412633709719
4112,0.121501411134,-0.311131431779,0.136691925506
4113,0.611495671647,-2.11976737326,0.0795951482354
4114,0.155499720372,-2.60680457513,1.69163401064
4115,0.369060005557,-0.0683975072917,-0.232705233931
4116,1.81510694211,1.6569063934,-0.78211676997
4117,0.155499720372,-2.60680457513,1.69163401064
4118,2.66360639596,1.53244709102,-0.290543718882
4119,0.717858847444,2.20650631767,-1.05872753041
4120,0.657091845038,-2.20532113084,0.383955206549
4121,0.910045676821,-0.0582874499275,0.621387602887
4122,0.993268241315,-0.360491789027,0.512172367233
4123,0.717858847444,2.20650631767,-1.05872753041
